target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-17T01:00:00+05:00,2026-02-16T20:00:00Z,2026-02-16T19:00:00Z,1,0.243313,0.691364,1.0,3.45682
2026-02-17T02:00:00+05:00,2026-02-16T21:00:00Z,2026-02-16T19:00:00Z,2,0.221045,0.615969,0.994923,3.079845
2026-02-17T03:00:00+05:00,2026-02-16T22:00:00Z,2026-02-16T19:00:00Z,3,0.146035,0.560562,0.968659,2.80281
2026-02-17T04:00:00+05:00,2026-02-16T23:00:00Z,2026-02-16T19:00:00Z,4,0.0,0.222488,0.580879,1.11244
2026-02-17T05:00:00+05:00,2026-02-17T00:00:00Z,2026-02-16T19:00:00Z,5,0.0,0.147875,0.424962,0.739375
2026-02-17T06:00:00+05:00,2026-02-17T01:00:00Z,2026-02-16T19:00:00Z,6,0.0,0.160323,0.395945,0.801615
2026-02-17T07:00:00+05:00,2026-02-17T02:00:00Z,2026-02-16T19:00:00Z,7,0.0,0.138641,0.439872,0.693205
2026-02-17T08:00:00+05:00,2026-02-17T03:00:00Z,2026-02-16T19:00:00Z,8,0.0,0.184207,0.434835,0.921035
2026-02-17T09:00:00+05:00,2026-02-17T04:00:00Z,2026-02-16T19:00:00Z,9,0.0,0.158559,0.492906,0.792795
2026-02-17T10:00:00+05:00,2026-02-17T05:00:00Z,2026-02-16T19:00:00Z,10,0.0,0.148825,0.413236,0.744125
2026-02-17T11:00:00+05:00,2026-02-17T06:00:00Z,2026-02-16T19:00:00Z,11,0.0,0.11595,0.337031,0.57975
2026-02-17T12:00:00+05:00,2026-02-17T07:00:00Z,2026-02-16T19:00:00Z,12,0.0,0.141981,0.507559,0.709905
2026-02-17T13:00:00+05:00,2026-02-17T08:00:00Z,2026-02-16T19:00:00Z,13,0.0,0.071056,0.309834,0.35528
2026-02-17T14:00:00+05:00,2026-02-17T09:00:00Z,2026-02-16T19:00:00Z,14,0.0,0.112371,0.398172,0.561855
2026-02-17T15:00:00+05:00,2026-02-17T10:00:00Z,2026-02-16T19:00:00Z,15,0.0,0.201711,0.656507,1.008555
2026-02-17T16:00:00+05:00,2026-02-17T11:00:00Z,2026-02-16T19:00:00Z,16,0.000435,0.306928,0.688084,1.53464
2026-02-17T17:00:00+05:00,2026-02-17T12:00:00Z,2026-02-16T19:00:00Z,17,0.060983,0.427883,0.912869,2.139415
2026-02-17T18:00:00+05:00,2026-02-17T13:00:00Z,2026-02-16T19:00:00Z,18,0.216806,0.584334,1.0,2.92167
2026-02-17T19:00:00+05:00,2026-02-17T14:00:00Z,2026-02-16T19:00:00Z,19,0.201868,0.600486,1.0,3.00243
2026-02-17T20:00:00+05:00,2026-02-17T15:00:00Z,2026-02-16T19:00:00Z,20,0.410686,0.80575,1.0,4.02875
2026-02-17T21:00:00+05:00,2026-02-17T16:00:00Z,2026-02-16T19:00:00Z,21,0.439858,0.829683,1.0,4.148415
2026-02-17T22:00:00+05:00,2026-02-17T17:00:00Z,2026-02-16T19:00:00Z,22,0.456031,0.846234,1.0,4.23117
2026-02-17T23:00:00+05:00,2026-02-17T18:00:00Z,2026-02-16T19:00:00Z,23,0.351726,0.797353,1.0,3.986765
2026-02-18T00:00:00+05:00,2026-02-17T19:00:00Z,2026-02-16T19:00:00Z,24,0.420543,0.851765,1.0,4.258825
2026-02-18T01:00:00+05:00,2026-02-17T20:00:00Z,2026-02-16T19:00:00Z,25,0.407508,0.79264,1.0,3.9632
2026-02-18T02:00:00+05:00,2026-02-17T21:00:00Z,2026-02-16T19:00:00Z,26,0.371687,0.767713,1.0,3.838565
2026-02-18T03:00:00+05:00,2026-02-17T22:00:00Z,2026-02-16T19:00:00Z,27,0.472306,0.861161,1.0,4.305805
2026-02-18T04:00:00+05:00,2026-02-17T23:00:00Z,2026-02-16T19:00:00Z,28,0.385624,0.75939,1.0,3.79695
2026-02-18T05:00:00+05:00,2026-02-18T00:00:00Z,2026-02-16T19:00:00Z,29,0.537529,0.886521,1.0,4.432605
2026-02-18T06:00:00+05:00,2026-02-18T01:00:00Z,2026-02-16T19:00:00Z,30,0.534005,0.886401,1.0,4.432005
2026-02-18T07:00:00+05:00,2026-02-18T02:00:00Z,2026-02-16T19:00:00Z,31,0.443334,0.830073,1.0,4.150365
2026-02-18T08:00:00+05:00,2026-02-18T03:00:00Z,2026-02-16T19:00:00Z,32,0.518938,0.86542,1.0,4.3271
2026-02-18T09:00:00+05:00,2026-02-18T04:00:00Z,2026-02-16T19:00:00Z,33,0.62966,0.950738,1.0,4.75369
2026-02-18T10:00:00+05:00,2026-02-18T05:00:00Z,2026-02-16T19:00:00Z,34,0.634146,0.945417,1.0,4.727085
2026-02-18T11:00:00+05:00,2026-02-18T06:00:00Z,2026-02-16T19:00:00Z,35,0.781998,0.971327,1.0,4.856635
2026-02-18T12:00:00+05:00,2026-02-18T07:00:00Z,2026-02-16T19:00:00Z,36,0.799153,0.978467,1.0,4.892335
2026-02-18T13:00:00+05:00,2026-02-18T08:00:00Z,2026-02-16T19:00:00Z,37,0.802803,0.977918,1.0,4.88959
2026-02-18T14:00:00+05:00,2026-02-18T09:00:00Z,2026-02-16T19:00:00Z,38,0.809564,0.975882,1.0,4.87941
2026-02-18T15:00:00+05:00,2026-02-18T10:00:00Z,2026-02-16T19:00:00Z,39,0.820669,0.974786,1.0,4.87393
2026-02-18T16:00:00+05:00,2026-02-18T11:00:00Z,2026-02-16T19:00:00Z,40,0.814036,0.976615,1.0,4.883075
2026-02-18T17:00:00+05:00,2026-02-18T12:00:00Z,2026-02-16T19:00:00Z,41,0.757815,0.946207,1.0,4.731035
2026-02-18T18:00:00+05:00,2026-02-18T13:00:00Z,2026-02-16T19:00:00Z,42,0.63422,0.948303,1.0,4.741515
2026-02-18T19:00:00+05:00,2026-02-18T14:00:00Z,2026-02-16T19:00:00Z,43,0.350815,0.747944,1.0,3.73972
2026-02-18T20:00:00+05:00,2026-02-18T15:00:00Z,2026-02-16T19:00:00Z,44,0.088525,0.442816,0.862573,2.21408
2026-02-18T21:00:00+05:00,2026-02-18T16:00:00Z,2026-02-16T19:00:00Z,45,0.0,0.300328,0.720899,1.50164
2026-02-18T22:00:00+05:00,2026-02-18T17:00:00Z,2026-02-16T19:00:00Z,46,0.037534,0.406498,0.880211,2.03249
2026-02-18T23:00:00+05:00,2026-02-18T18:00:00Z,2026-02-16T19:00:00Z,47,0.140043,0.480613,0.919205,2.403065
2026-02-19T00:00:00+05:00,2026-02-18T19:00:00Z,2026-02-16T19:00:00Z,48,0.223442,0.596633,1.0,2.983165
2026-02-18T01:00:00+05:00,2026-02-17T20:00:00Z,2026-02-17T19:00:00Z,1,0.351012,0.699964,1.0,3.49982
2026-02-18T02:00:00+05:00,2026-02-17T21:00:00Z,2026-02-17T19:00:00Z,2,0.451665,0.868543,1.0,4.342715
2026-02-18T03:00:00+05:00,2026-02-17T22:00:00Z,2026-02-17T19:00:00Z,3,0.267464,0.634797,1.0,3.173985
2026-02-18T04:00:00+05:00,2026-02-17T23:00:00Z,2026-02-17T19:00:00Z,4,0.435343,0.835574,1.0,4.17787
2026-02-18T05:00:00+05:00,2026-02-18T00:00:00Z,2026-02-17T19:00:00Z,5,0.554865,0.86537,1.0,4.32685
2026-02-18T06:00:00+05:00,2026-02-18T01:00:00Z,2026-02-17T19:00:00Z,6,0.495083,0.842508,1.0,4.21254
2026-02-18T07:00:00+05:00,2026-02-18T02:00:00Z,2026-02-17T19:00:00Z,7,0.605003,0.901201,1.0,4.506005
2026-02-18T08:00:00+05:00,2026-02-18T03:00:00Z,2026-02-17T19:00:00Z,8,0.65925,0.954162,1.0,4.77081
2026-02-18T09:00:00+05:00,2026-02-18T04:00:00Z,2026-02-17T19:00:00Z,9,0.684113,0.95695,1.0,4.78475
2026-02-18T10:00:00+05:00,2026-02-18T05:00:00Z,2026-02-17T19:00:00Z,10,0.761362,0.981058,1.0,4.90529
2026-02-18T11:00:00+05:00,2026-02-18T06:00:00Z,2026-02-17T19:00:00Z,11,0.803078,0.973828,1.0,4.86914
2026-02-18T12:00:00+05:00,2026-02-18T07:00:00Z,2026-02-17T19:00:00Z,12,0.804592,0.978995,1.0,4.894975
2026-02-18T13:00:00+05:00,2026-02-18T08:00:00Z,2026-02-17T19:00:00Z,13,0.814629,0.978062,1.0,4.89031
2026-02-18T14:00:00+05:00,2026-02-18T09:00:00Z,2026-02-17T19:00:00Z,14,0.813176,0.978851,1.0,4.894255
2026-02-18T15:00:00+05:00,2026-02-18T10:00:00Z,2026-02-17T19:00:00Z,15,0.82457,0.978704,1.0,4.89352
2026-02-18T16:00:00+05:00,2026-02-18T11:00:00Z,2026-02-17T19:00:00Z,16,0.82457,0.977326,1.0,4.88663
2026-02-18T17:00:00+05:00,2026-02-18T12:00:00Z,2026-02-17T19:00:00Z,17,0.77936,0.969042,1.0,4.84521
2026-02-18T18:00:00+05:00,2026-02-18T13:00:00Z,2026-02-17T19:00:00Z,18,0.705599,0.934192,1.0,4.67096
2026-02-18T19:00:00+05:00,2026-02-18T14:00:00Z,2026-02-17T19:00:00Z,19,0.462264,0.865457,1.0,4.327285
2026-02-18T20:00:00+05:00,2026-02-18T15:00:00Z,2026-02-17T19:00:00Z,20,0.664983,0.996159,1.0,4.980795
2026-02-18T21:00:00+05:00,2026-02-18T16:00:00Z,2026-02-17T19:00:00Z,21,0.524529,0.912115,1.0,4.560575
2026-02-18T22:00:00+05:00,2026-02-18T17:00:00Z,2026-02-17T19:00:00Z,22,0.57852,0.978933,1.0,4.894665
2026-02-18T23:00:00+05:00,2026-02-18T18:00:00Z,2026-02-17T19:00:00Z,23,0.577895,0.957696,1.0,4.78848
2026-02-19T00:00:00+05:00,2026-02-18T19:00:00Z,2026-02-17T19:00:00Z,24,0.587596,0.97788,1.0,4.8894
2026-02-19T01:00:00+05:00,2026-02-18T20:00:00Z,2026-02-17T19:00:00Z,25,0.472494,0.902285,1.0,4.511425
2026-02-19T02:00:00+05:00,2026-02-18T21:00:00Z,2026-02-17T19:00:00Z,26,0.463082,0.907215,1.0,4.536075
2026-02-19T03:00:00+05:00,2026-02-18T22:00:00Z,2026-02-17T19:00:00Z,27,0.526448,0.986585,1.0,4.932925
2026-02-19T04:00:00+05:00,2026-02-18T23:00:00Z,2026-02-17T19:00:00Z,28,0.521234,0.949726,1.0,4.74863
2026-02-19T05:00:00+05:00,2026-02-19T00:00:00Z,2026-02-17T19:00:00Z,29,0.451356,0.883698,1.0,4.41849
2026-02-19T06:00:00+05:00,2026-02-19T01:00:00Z,2026-02-17T19:00:00Z,30,0.401112,0.800112,1.0,4.00056
2026-02-19T07:00:00+05:00,2026-02-19T02:00:00Z,2026-02-17T19:00:00Z,31,0.270232,0.642868,1.0,3.21434
2026-02-19T08:00:00+05:00,2026-02-19T03:00:00Z,2026-02-17T19:00:00Z,32,0.205011,0.53144,0.972453,2.6572
2026-02-19T09:00:00+05:00,2026-02-19T04:00:00Z,2026-02-17T19:00:00Z,33,0.314914,0.690657,1.0,3.453285
2026-02-19T10:00:00+05:00,2026-02-19T05:00:00Z,2026-02-17T19:00:00Z,34,0.139171,0.573881,0.985411,2.869405
2026-02-19T11:00:00+05:00,2026-02-19T06:00:00Z,2026-02-17T19:00:00Z,35,0.17893,0.554729,1.0,2.773645
2026-02-19T12:00:00+05:00,2026-02-19T07:00:00Z,2026-02-17T19:00:00Z,36,0.093354,0.483515,0.954756,2.417575
2026-02-19T13:00:00+05:00,2026-02-19T08:00:00Z,2026-02-17T19:00:00Z,37,0.0,0.323641,0.842477,1.618205
2026-02-19T14:00:00+05:00,2026-02-19T09:00:00Z,2026-02-17T19:00:00Z,38,0.0,0.266552,0.744378,1.33276
2026-02-19T15:00:00+05:00,2026-02-19T10:00:00Z,2026-02-17T19:00:00Z,39,0.0,0.121299,0.586702,0.606495
2026-02-19T16:00:00+05:00,2026-02-19T11:00:00Z,2026-02-17T19:00:00Z,40,0.0,0.249149,0.702626,1.245745
2026-02-19T17:00:00+05:00,2026-02-19T12:00:00Z,2026-02-17T19:00:00Z,41,0.061692,0.472593,0.930236,2.362965
2026-02-19T18:00:00+05:00,2026-02-19T13:00:00Z,2026-02-17T19:00:00Z,42,0.0,0.270521,0.73473,1.352605
2026-02-19T19:00:00+05:00,2026-02-19T14:00:00Z,2026-02-17T19:00:00Z,43,0.0,0.264439,0.748457,1.322195
2026-02-19T20:00:00+05:00,2026-02-19T15:00:00Z,2026-02-17T19:00:00Z,44,0.0,0.280878,0.826492,1.40439
2026-02-19T21:00:00+05:00,2026-02-19T16:00:00Z,2026-02-17T19:00:00Z,45,0.006536,0.403348,0.882237,2.01674
2026-02-19T22:00:00+05:00,2026-02-19T17:00:00Z,2026-02-17T19:00:00Z,46,0.123385,0.621415,1.0,3.107075
2026-02-19T23:00:00+05:00,2026-02-19T18:00:00Z,2026-02-17T19:00:00Z,47,0.115387,0.492584,0.960089,2.46292
2026-02-20T00:00:00+05:00,2026-02-19T19:00:00Z,2026-02-17T19:00:00Z,48,0.129622,0.537932,1.0,2.68966
2026-02-19T01:00:00+05:00,2026-02-18T20:00:00Z,2026-02-18T19:00:00Z,1,0.424812,0.855136,1.0,4.27568
2026-02-19T02:00:00+05:00,2026-02-18T21:00:00Z,2026-02-18T19:00:00Z,2,0.518425,0.975251,1.0,4.876255
2026-02-19T03:00:00+05:00,2026-02-18T22:00:00Z,2026-02-18T19:00:00Z,3,0.418994,0.81136,1.0,4.0568
2026-02-19T04:00:00+05:00,2026-02-18T23:00:00Z,2026-02-18T19:00:00Z,4,0.353669,0.753277,1.0,3.766385
2026-02-19T05:00:00+05:00,2026-02-19T00:00:00Z,2026-02-18T19:00:00Z,5,0.080482,0.475474,0.878231,2.37737
2026-02-19T06:00:00+05:00,2026-02-19T01:00:00Z,2026-02-18T19:00:00Z,6,0.176579,0.63768,0.956921,3.1884
2026-02-19T07:00:00+05:00,2026-02-19T02:00:00Z,2026-02-18T19:00:00Z,7,0.077455,0.507809,0.890552,2.539045
2026-02-19T08:00:00+05:00,2026-02-19T03:00:00Z,2026-02-18T19:00:00Z,8,0.023153,0.389688,0.733421,1.94844
2026-02-19T09:00:00+05:00,2026-02-19T04:00:00Z,2026-02-18T19:00:00Z,9,0.020074,0.367114,0.729031,1.83557
2026-02-19T10:00:00+05:00,2026-02-19T05:00:00Z,2026-02-18T19:00:00Z,10,0.0,0.314653,0.745544,1.573265
2026-02-19T11:00:00+05:00,2026-02-19T06:00:00Z,2026-02-18T19:00:00Z,11,0.078491,0.498421,0.964909,2.492105
2026-02-19T12:00:00+05:00,2026-02-19T07:00:00Z,2026-02-18T19:00:00Z,12,0.081174,0.4138,0.91284,2.069
2026-02-19T13:00:00+05:00,2026-02-19T08:00:00Z,2026-02-18T19:00:00Z,13,0.033127,0.374859,0.810648,1.874295
2026-02-19T14:00:00+05:00,2026-02-19T09:00:00Z,2026-02-18T19:00:00Z,14,0.0,0.309268,0.728999,1.54634
2026-02-19T15:00:00+05:00,2026-02-19T10:00:00Z,2026-02-18T19:00:00Z,15,0.0,0.259479,0.676469,1.297395
2026-02-19T16:00:00+05:00,2026-02-19T11:00:00Z,2026-02-18T19:00:00Z,16,0.0,0.285706,0.668796,1.42853
2026-02-19T17:00:00+05:00,2026-02-19T12:00:00Z,2026-02-18T19:00:00Z,17,0.062385,0.419567,0.897727,2.097835
2026-02-19T18:00:00+05:00,2026-02-19T13:00:00Z,2026-02-18T19:00:00Z,18,0.017646,0.355876,0.786511,1.77938
2026-02-19T19:00:00+05:00,2026-02-19T14:00:00Z,2026-02-18T19:00:00Z,19,0.0,0.254183,0.712525,1.270915
2026-02-19T20:00:00+05:00,2026-02-19T15:00:00Z,2026-02-18T19:00:00Z,20,0.0,0.170518,0.551574,0.85259
2026-02-19T21:00:00+05:00,2026-02-19T16:00:00Z,2026-02-18T19:00:00Z,21,0.0,0.207927,0.627719,1.039635
2026-02-19T22:00:00+05:00,2026-02-19T17:00:00Z,2026-02-18T19:00:00Z,22,0.0,0.238022,0.767343,1.19011
2026-02-19T23:00:00+05:00,2026-02-19T18:00:00Z,2026-02-18T19:00:00Z,23,0.0,0.085215,0.454326,0.426075
2026-02-20T00:00:00+05:00,2026-02-19T19:00:00Z,2026-02-18T19:00:00Z,24,0.0,0.217261,0.780244,1.086305
2026-02-20T01:00:00+05:00,2026-02-19T20:00:00Z,2026-02-18T19:00:00Z,25,0.0,0.210598,0.780953,1.05299
2026-02-20T02:00:00+05:00,2026-02-19T21:00:00Z,2026-02-18T19:00:00Z,26,0.006486,0.351609,0.889128,1.758045
2026-02-20T03:00:00+05:00,2026-02-19T22:00:00Z,2026-02-18T19:00:00Z,27,0.273317,0.810353,1.0,4.051765
2026-02-20T04:00:00+05:00,2026-02-19T23:00:00Z,2026-02-18T19:00:00Z,28,0.304467,0.855219,1.0,4.276095
2026-02-20T05:00:00+05:00,2026-02-20T00:00:00Z,2026-02-18T19:00:00Z,29,0.176082,0.661673,1.0,3.308365
2026-02-20T06:00:00+05:00,2026-02-20T01:00:00Z,2026-02-18T19:00:00Z,30,0.161517,0.663327,1.0,3.316635
2026-02-20T07:00:00+05:00,2026-02-20T02:00:00Z,2026-02-18T19:00:00Z,31,0.086929,0.477209,0.950918,2.386045
2026-02-20T08:00:00+05:00,2026-02-20T03:00:00Z,2026-02-18T19:00:00Z,32,0.087142,0.586736,0.994675,2.93368
2026-02-20T09:00:00+05:00,2026-02-20T04:00:00Z,2026-02-18T19:00:00Z,33,0.073665,0.482182,0.892055,2.41091
2026-02-20T10:00:00+05:00,2026-02-20T05:00:00Z,2026-02-18T19:00:00Z,34,0.0,0.226986,0.6888,1.13493
2026-02-20T11:00:00+05:00,2026-02-20T06:00:00Z,2026-02-18T19:00:00Z,35,0.0,0.145531,0.481496,0.727655
2026-02-20T12:00:00+05:00,2026-02-20T07:00:00Z,2026-02-18T19:00:00Z,36,0.0,0.078946,0.413781,0.39473
2026-02-20T13:00:00+05:00,2026-02-20T08:00:00Z,2026-02-18T19:00:00Z,37,0.0,0.052604,0.295838,0.26302
2026-02-20T14:00:00+05:00,2026-02-20T09:00:00Z,2026-02-18T19:00:00Z,38,0.0,0.085117,0.412324,0.425585
2026-02-20T15:00:00+05:00,2026-02-20T10:00:00Z,2026-02-18T19:00:00Z,39,0.0,0.139325,0.550462,0.696625
2026-02-20T16:00:00+05:00,2026-02-20T11:00:00Z,2026-02-18T19:00:00Z,40,0.0,0.091681,0.441919,0.458405
2026-02-20T17:00:00+05:00,2026-02-20T12:00:00Z,2026-02-18T19:00:00Z,41,0.0,0.153086,0.680634,0.76543
2026-02-20T18:00:00+05:00,2026-02-20T13:00:00Z,2026-02-18T19:00:00Z,42,0.109475,0.586471,1.0,2.932355
2026-02-20T19:00:00+05:00,2026-02-20T14:00:00Z,2026-02-18T19:00:00Z,43,0.193044,0.640242,1.0,3.20121
2026-02-20T20:00:00+05:00,2026-02-20T15:00:00Z,2026-02-18T19:00:00Z,44,0.570056,0.95621,1.0,4.78105
2026-02-20T21:00:00+05:00,2026-02-20T16:00:00Z,2026-02-18T19:00:00Z,45,0.681765,0.96222,1.0,4.8111
2026-02-20T22:00:00+05:00,2026-02-20T17:00:00Z,2026-02-18T19:00:00Z,46,0.655663,0.962256,1.0,4.81128
2026-02-20T23:00:00+05:00,2026-02-20T18:00:00Z,2026-02-18T19:00:00Z,47,0.632897,0.957121,1.0,4.785605
2026-02-21T00:00:00+05:00,2026-02-20T19:00:00Z,2026-02-18T19:00:00Z,48,0.438626,0.836378,1.0,4.18189
2026-02-20T01:00:00+05:00,2026-02-19T20:00:00Z,2026-02-19T19:00:00Z,1,0.185349,0.688762,1.0,3.44381
2026-02-20T02:00:00+05:00,2026-02-19T21:00:00Z,2026-02-19T19:00:00Z,2,0.180465,0.660013,1.0,3.300065
2026-02-20T03:00:00+05:00,2026-02-19T22:00:00Z,2026-02-19T19:00:00Z,3,0.17401,0.651468,1.0,3.25734
2026-02-20T04:00:00+05:00,2026-02-19T23:00:00Z,2026-02-19T19:00:00Z,4,0.090677,0.557679,0.956385,2.788395
2026-02-20T05:00:00+05:00,2026-02-20T00:00:00Z,2026-02-19T19:00:00Z,5,0.079597,0.545275,0.91812,2.726375
2026-02-20T06:00:00+05:00,2026-02-20T01:00:00Z,2026-02-19T19:00:00Z,6,0.08964,0.512494,0.932737,2.56247
2026-02-20T07:00:00+05:00,2026-02-20T02:00:00Z,2026-02-19T19:00:00Z,7,0.086539,0.455027,0.942724,2.275135
2026-02-20T08:00:00+05:00,2026-02-20T03:00:00Z,2026-02-19T19:00:00Z,8,0.124324,0.486526,0.949247,2.43263
2026-02-20T09:00:00+05:00,2026-02-20T04:00:00Z,2026-02-19T19:00:00Z,9,0.084284,0.483191,0.898765,2.415955
2026-02-20T10:00:00+05:00,2026-02-20T05:00:00Z,2026-02-19T19:00:00Z,10,0.0,0.348989,0.717216,1.744945
2026-02-20T11:00:00+05:00,2026-02-20T06:00:00Z,2026-02-19T19:00:00Z,11,0.0,0.267082,0.588598,1.33541
2026-02-20T12:00:00+05:00,2026-02-20T07:00:00Z,2026-02-19T19:00:00Z,12,0.0,0.232402,0.586987,1.16201
2026-02-20T13:00:00+05:00,2026-02-20T08:00:00Z,2026-02-19T19:00:00Z,13,0.0,0.102228,0.393757,0.51114
2026-02-20T14:00:00+05:00,2026-02-20T09:00:00Z,2026-02-19T19:00:00Z,14,0.0,0.062045,0.34394,0.310225
2026-02-20T15:00:00+05:00,2026-02-20T10:00:00Z,2026-02-19T19:00:00Z,15,0.0,0.104334,0.423947,0.52167
2026-02-20T16:00:00+05:00,2026-02-20T11:00:00Z,2026-02-19T19:00:00Z,16,0.0,0.039208,0.302235,0.19604
2026-02-20T17:00:00+05:00,2026-02-20T12:00:00Z,2026-02-19T19:00:00Z,17,0.0,0.058836,0.320119,0.29418
2026-02-20T18:00:00+05:00,2026-02-20T13:00:00Z,2026-02-19T19:00:00Z,18,0.0,0.160428,0.580989,0.80214
2026-02-20T19:00:00+05:00,2026-02-20T14:00:00Z,2026-02-19T19:00:00Z,19,0.132168,0.566779,1.0,2.833895
2026-02-20T20:00:00+05:00,2026-02-20T15:00:00Z,2026-02-19T19:00:00Z,20,0.550587,0.990378,1.0,4.95189
2026-02-20T21:00:00+05:00,2026-02-20T16:00:00Z,2026-02-19T19:00:00Z,21,0.382238,0.831066,1.0,4.15533
2026-02-20T22:00:00+05:00,2026-02-20T17:00:00Z,2026-02-19T19:00:00Z,22,0.678613,0.98219,1.0,4.91095
2026-02-20T23:00:00+05:00,2026-02-20T18:00:00Z,2026-02-19T19:00:00Z,23,0.378724,0.820361,1.0,4.101805
2026-02-21T00:00:00+05:00,2026-02-20T19:00:00Z,2026-02-19T19:00:00Z,24,0.552793,0.948665,1.0,4.743325
2026-02-21T01:00:00+05:00,2026-02-20T20:00:00Z,2026-02-19T19:00:00Z,25,0.445723,0.871987,1.0,4.359935
2026-02-21T02:00:00+05:00,2026-02-20T21:00:00Z,2026-02-19T19:00:00Z,26,0.483859,0.888179,1.0,4.440895
2026-02-21T03:00:00+05:00,2026-02-20T22:00:00Z,2026-02-19T19:00:00Z,27,0.301859,0.730977,1.0,3.654885
2026-02-21T04:00:00+05:00,2026-02-20T23:00:00Z,2026-02-19T19:00:00Z,28,0.215232,0.612299,0.976831,3.061495
2026-02-21T05:00:00+05:00,2026-02-21T00:00:00Z,2026-02-19T19:00:00Z,29,0.103423,0.453567,0.880367,2.267835
2026-02-21T06:00:00+05:00,2026-02-21T01:00:00Z,2026-02-19T19:00:00Z,30,0.14445,0.521953,0.959161,2.609765
2026-02-21T07:00:00+05:00,2026-02-21T02:00:00Z,2026-02-19T19:00:00Z,31,0.201421,0.619054,0.949523,3.09527
2026-02-21T08:00:00+05:00,2026-02-21T03:00:00Z,2026-02-19T19:00:00Z,32,0.042277,0.417622,0.748234,2.08811
2026-02-21T09:00:00+05:00,2026-02-21T04:00:00Z,2026-02-19T19:00:00Z,33,0.0,0.142068,0.452227,0.71034
2026-02-21T10:00:00+05:00,2026-02-21T05:00:00Z,2026-02-19T19:00:00Z,34,0.0,0.13236,0.580876,0.6618
2026-02-21T11:00:00+05:00,2026-02-21T06:00:00Z,2026-02-19T19:00:00Z,35,0.008123,0.317756,0.95119,1.58878
2026-02-21T12:00:00+05:00,2026-02-21T07:00:00Z,2026-02-19T19:00:00Z,36,0.40724,0.828012,1.0,4.14006
2026-02-21T13:00:00+05:00,2026-02-21T08:00:00Z,2026-02-19T19:00:00Z,37,0.332525,0.772904,1.0,3.86452
2026-02-21T14:00:00+05:00,2026-02-21T09:00:00Z,2026-02-19T19:00:00Z,38,0.271312,0.703195,1.0,3.515975
2026-02-21T15:00:00+05:00,2026-02-21T10:00:00Z,2026-02-19T19:00:00Z,39,0.079126,0.442912,0.880291,2.21456
2026-02-21T16:00:00+05:00,2026-02-21T11:00:00Z,2026-02-19T19:00:00Z,40,0.069314,0.461537,0.88737,2.307685
2026-02-21T17:00:00+05:00,2026-02-21T12:00:00Z,2026-02-19T19:00:00Z,41,0.214032,0.672473,1.0,3.362365
2026-02-21T18:00:00+05:00,2026-02-21T13:00:00Z,2026-02-19T19:00:00Z,42,0.361335,0.816093,1.0,4.080465
2026-02-21T19:00:00+05:00,2026-02-21T14:00:00Z,2026-02-19T19:00:00Z,43,0.504971,0.900191,1.0,4.500955
2026-02-21T20:00:00+05:00,2026-02-21T15:00:00Z,2026-02-19T19:00:00Z,44,0.531177,0.892036,1.0,4.46018
2026-02-21T21:00:00+05:00,2026-02-21T16:00:00Z,2026-02-19T19:00:00Z,45,0.445759,0.893995,1.0,4.469975
2026-02-21T22:00:00+05:00,2026-02-21T17:00:00Z,2026-02-19T19:00:00Z,46,0.404162,0.824689,1.0,4.123445
2026-02-21T23:00:00+05:00,2026-02-21T18:00:00Z,2026-02-19T19:00:00Z,47,0.291401,0.768889,1.0,3.844445
2026-02-22T00:00:00+05:00,2026-02-21T19:00:00Z,2026-02-19T19:00:00Z,48,0.139053,0.551868,0.946651,2.75934
2026-02-21T01:00:00+05:00,2026-02-20T20:00:00Z,2026-02-20T19:00:00Z,1,0.389309,0.852217,1.0,4.261085
2026-02-21T02:00:00+05:00,2026-02-20T21:00:00Z,2026-02-20T19:00:00Z,2,0.444375,0.90866,1.0,4.5433
2026-02-21T03:00:00+05:00,2026-02-20T22:00:00Z,2026-02-20T19:00:00Z,3,0.300511,0.751333,1.0,3.756665
2026-02-21T04:00:00+05:00,2026-02-20T23:00:00Z,2026-02-20T19:00:00Z,4,0.20636,0.581099,0.971124,2.905495
2026-02-21T05:00:00+05:00,2026-02-21T00:00:00Z,2026-02-20T19:00:00Z,5,0.290901,0.680489,1.0,3.402445
2026-02-21T06:00:00+05:00,2026-02-21T01:00:00Z,2026-02-20T19:00:00Z,6,0.260876,0.625403,0.983014,3.127015
2026-02-21T07:00:00+05:00,2026-02-21T02:00:00Z,2026-02-20T19:00:00Z,7,0.330414,0.777494,1.0,3.88747
2026-02-21T08:00:00+05:00,2026-02-21T03:00:00Z,2026-02-20T19:00:00Z,8,0.059147,0.40795,0.862061,2.03975
2026-02-21T09:00:00+05:00,2026-02-21T04:00:00Z,2026-02-20T19:00:00Z,9,0.0,0.203074,0.739192,1.01537
2026-02-21T10:00:00+05:00,2026-02-21T05:00:00Z,2026-02-20T19:00:00Z,10,0.0,0.016133,0.249803,0.080665
2026-02-21T11:00:00+05:00,2026-02-21T06:00:00Z,2026-02-20T19:00:00Z,11,0.165811,0.67924,1.0,3.3962
2026-02-21T12:00:00+05:00,2026-02-21T07:00:00Z,2026-02-20T19:00:00Z,12,0.544116,0.894296,1.0,4.47148
